1,3842.0,1,domRefundDetail,1,10,4,1,0,9H,0,862,22,7.0,545.5052777777778,23.035,23.681583580541687,7.0,0.0
1,3992.0,1,orderCard,1,5,2,1,0,AQ,1,6051,7,5.0,148.0052777777778,-18.16027777777778,-8.149945699557948,6.0,-2.0
0,3854.0,1,onlineSeatSelection,1,5,2,1,0,CA,1,1430,8,4.0,139.85083333333333,-59.57277777777778,-2.3475627383872197,6.0,-2.0
0,3909.0,1,domOrderDetail,1,5,3,1,0,MU,1,11788,0,6.0,0.18722222222222223,-1.5080555555555555,-0.12414809357156015,1.0,-1.0
0,3841.0,1,domgaiqianApply,1,5,1,1,0,A6,1,2226,9,1.0,0.40444444444444444,-216.28027777777777,-0.001870001502679779,1.0,-2.0
0,3861.0,1,domOrderDetail,1,5,2,1,0,HU,1,1606,4,3.0,19.788333333333334,-76.26722222222222,-0.25946052257777846,4.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,9C,1,761,6,2.0,59.84916666666667,-91.81916666666666,-0.6518156158391041,6.0,-2.0
0,3992.0,1,orderCard,1,5,2,1,0,SC,1,596,13,5.0,295.67027777777776,-18.32888888888889,-16.131380334626574,7.0,-2.0
0,3992.0,1,onlineSeatSelection,1,5,1,1,0,GS,1,44,28,1.0,0.11444444444444445,-668.5597222222223,-0.00017118058513014087,1.0,-2.0
0,3840.0,1,domRefundApply,1,8,2,1,0,PN,1,1674,1,5.0,1.301388888888889,-28.698055555555555,-0.04534763292131678,1.0,-2.0
0,3861.0,1,domgaiqianApply,1,5,2,1,0,3U,1,1747,5,2.0,18.804166666666667,-94.51361111111112,-0.19895723426079134,4.0,-2.0
0,3912.0,1,onlineSeatSelection,1,5,2,1,0,CZ,1,4338,26,2.0,525.3272222222222,-100.11305555555556,-5.247339813044696,7.0,-2.0
0,3853.0,1,orderCard,1,5,1,1,0,9C,1,1121,29,1.0,106.71527777777777,-601.9622222222222,-0.17727902821513347,6.0,-2.0
1,3997.0,1,orderCard,1,5,3,1,0,ZH,1,6703,7,6.0,160.2275,-12.965833333333334,-12.357670801465389,6.0,-2.0
0,3841.0,1,orderCard,1,5,2,1,0,JD,1,828,4,5.0,56.3625,-38.62027777777778,-1.459401724770378,6.0,-2.0
0,3841.0,1,onlineSeatSelection,1,5,2,1,0,ZH,1,2285,7,2.0,24.52,-146.135,-0.16779005713894687,5.0,-2.0
1,3839.0,1,domRefundDetail,1,9,4,1,0,CZ,0,15650,5,7.0,262.43833333333333,135.0225,1.9436637103692593,7.0,1.0
0,3841.0,1,flightInfomation,1,5,3,1,0,9C,1,433,19,6.0,443.8961111111111,-4.721666666666667,-94.01258971643723,7.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,CZ,1,3922,11,5.0,240.66833333333332,-23.840833333333332,-10.09479534412248,7.0,-2.0
0,4025.0,1,domXcdDetail,1,5,5,1,0,CA,0,8865,12,8.0,529.4016666666666,233.8238888888889,2.2641042760101975,7.0,2.0
1,3854.0,1,appServe,1,5,3,1,1,MU,1,9486,2,6.0,43.846666666666664,-0.4225,-103.77909270216962,5.0,-1.0
1,3881.0,1,domOrderDetail,1,4,2,1,0,HU,1,1540,2,4.0,0.10055555555555555,-43.899166666666666,-0.002290602833513671,1.0,-2.0
0,3854.0,1,orderCard,1,5,3,1,0,UQ,1,3518,23,6.0,551.7205555555555,-2.8075,-196.51667161373302,7.0,-2.0
0,3997.0,1,domOrderDetail,1,5,2,1,0,SC,1,294,13,3.0,228.96305555555554,-79.45222222222222,-2.8817703161928203,7.0,-2.0
1,3854.0,1,domOrderDetail,1,5,2,1,0,ZH,1,6945,73,4.0,1704.5877777777778,-40.56805555555555,-42.017980759355,8.0,-2.0
1,3992.0,1,flightInfomation,1,5,2,1,0,EU,1,8327,31,2.0,653.6936111111111,-88.28722222222223,-7.404170101373672,7.0,-2.0
0,3841.0,0,domOrderDetail,1,5,1,1,0,3U,1,9032,13,1.0,33.54527777777778,-282.78777777777776,-0.11862350643788629,5.0,-2.0
1,3854.0,1,domOrderDetail,1,5,2,1,0,ZH,1,7887,3,4.0,26.415555555555557,-44.320277777777775,-0.5960151172337719,5.0,-2.0
0,3996.0,1,appServe,1,5,3,1,0,CA,1,3709,2,6.0,45.59,-7.507777777777778,-6.0723693947017905,5.0,-2.0
1,3835.0,1,domOrderDetail,1,5,2,1,0,GS,1,970,7,2.0,0.5652777777777778,-155.20333333333335,-0.0036421754973762015,1.0,-2.0
0,3997.0,1,flightPreToPost,1,5,1,1,0,MU,1,2632,22,1.0,0.25555555555555554,-532.6458333333334,-0.00047978513969830895,1.0,-2.0
1,4024.0,1,domXcdDetail,1,10,5,1,0,CZ,0,7926,5,8.0,416.0877777777778,289.3075,1.4382198103325277,7.0,2.0
0,3965.0,1,domgaiqianApply,1,5,2,1,0,SC,1,17125,8,2.0,35.54638888888889,-154.7761111111111,-0.229663277063285,5.0,-2.0
1,4007.0,1,appServe,1,7,1,1,0,HO,1,1363,28,1.0,311.81083333333333,-352.26222222222225,-0.8851668264802734,7.0,-2.0
0,3835.0,1,orderCard,1,5,2,1,0,FM,1,13953,3,3.0,0.08472222222222223,-71.29472222222222,-0.0011883379243437843,1.0,-2.0
0,3861.0,1,orderCard,1,5,3,1,0,FM,1,11252,0,6.0,1.0683333333333334,-4.052777777777778,-0.2636052090472927,1.0,-2.0
1,3853.0,1,orderCard,1,5,2,1,0,FM,1,682,1,5.0,2.3627777777777776,-28.21,-0.08375674504706762,2.0,-2.0
1,4021.0,1,appServe,1,5,5,1,0,SC,0,778,1,8.0,289.2888888888889,258.3275,1.119853243997983,7.0,2.0
1,3997.0,1,onlineSeatSelection,1,7,2,1,0,3U,1,3890,7,2.0,54.361666666666665,-102.83666666666667,-0.5286214385271142,6.0,-2.0
1,4019.0,1,domXcdDetail,1,5,6,1,0,8L,0,8054,1,9.0,1442.288611111111,1425.9958333333334,1.011425543747693,8.0,3.0
0,3971.0,1,onlineSeatSelection,1,5,3,1,1,KN,1,199,1,6.0,13.540277777777778,-0.6722222222222223,-20.142561983471072,4.0,-1.0
1,4014.0,1,domOrderDetail,1,5,4,1,0,ZH,0,12837,1,7.0,147.6238888888889,116.00666666666666,1.2725465969388734,6.0,1.0
1,3912.0,1,domOrderDetail,1,5,2,1,0,CA,1,10347,4,5.0,66.92805555555556,-17.698888888888888,-3.781483457844184,6.0,-2.0
1,3854.0,1,domOrderDetail,1,5,2,1,0,NS,1,7313,3,3.0,11.363055555555556,-59.409444444444446,-0.1912668206514116,3.0,-2.0
0,3841.0,1,bear,1,5,2,1,0,9C,1,1370,49,2.0,1020.7197222222222,-161.65222222222224,-6.314294404311037,8.0,-2.0
1,3854.0,1,flightInfomation,1,5,3,1,0,ZH,0,7239,2,6.0,43.715,0.3611111111111111,121.05692307692308,5.0,0.0
0,3912.0,1,appServe,1,5,3,1,0,ZH,0,8258,2,6.0,47.039722222222224,5.923055555555556,7.941799934343197,5.0,0.0
0,3996.0,1,appServe,1,5,3,1,0,MU,0,3407,1,6.0,20.1925,2.16,9.348379629629628,4.0,0.0
0,3844.0,1,orderCard,1,5,2,1,0,HO,1,13270,2,5.0,20.842777777777776,-15.921111111111111,-1.309128341126387,4.0,-2.0
1,3881.0,1,qosmRobot,1,3,1,1,0,KN,1,368,13,1.0,0.22444444444444445,-301.8963888888889,-0.000743448589333905,1.0,-2.0
1,3835.0,1,domRefundApply,3,5,2,3,0,MU,1,3660,2,4.0,4.175833333333333,-51.09972222222222,-0.08171929614751114,2.0,-2.0
0,3992.0,1,onlineSeatSelection,1,5,2,1,0,9C,1,253,5,2.0,30.884722222222223,-92.80166666666666,-0.33280352963009524,5.0,-2.0
0,3983.0,1,domOrderDetail,1,5,3,1,0,HO,1,617,4,6.0,41.92055555555555,-51.17916666666667,-0.8190941409536214,5.0,-2.0
1,3835.0,1,domgaiqianApply,2,5,2,2,0,CZ,1,5414,23,2.0,444.8613888888889,-102.29805555555555,-4.348678833365465,7.0,-2.0
0,3836.0,1,domRefundDetail,1,8,1,1,0,CZ,1,3405,21,1.0,192.2313888888889,-299.64194444444445,-0.6415369825653024,7.0,-2.0
1,3840.0,1,orderCard,1,11,2,1,0,KY,1,1366,1,5.0,0.24305555555555555,-10.0825,-0.024106675482822273,1.0,-2.0
1,3835.0,1,domOrderDetail,1,5,1,1,0,SC,1,4026,30,1.0,533.9977777777777,-195.7511111111111,-2.727942512033421,7.0,-2.0
0,3912.0,1,domgaiqianApply,1,5,3,1,0,HU,1,774,2,6.0,52.135,-4.3308333333333335,-12.038098903213392,6.0,-2.0
1,3853.0,1,orderCard,1,5,2,1,0,GJ,1,2604,11,5.0,237.5811111111111,-20.54861111111111,-11.561906049340994,7.0,-2.0
1,4021.0,0,domOrderDetail,1,5,5,1,0,ZH,0,9929,2,8.0,329.9869444444444,282.7936111111111,1.1668826008759823,7.0,2.0
0,3917.0,1,bear,1,5,1,1,0,MF,1,19475,71,1.0,849.3863888888889,-853.3622222222223,-0.9953409780398058,8.0,-2.0
1,3965.0,1,bear,1,5,3,1,0,9H,1,483,0,6.0,0.6994444444444444,-2.772777777777778,-0.25225405730314565,1.0,-2.0
0,7197.0,1,onlineSeatSelection,1,5,2,1,0,HU,1,7574,11,5.0,244.9325,-16.269444444444446,-15.054754994024243,7.0,-2.0
1,4031.0,1,domOrderDetail,1,5,5,1,0,HU,0,3193,2,8.0,326.3516666666667,259.81805555555553,1.2560777039488105,7.0,2.0
1,3835.0,1,domRefundDetail,1,8,3,1,1,MU,1,9233,12,6.0,275.2263888888889,-1.1202777777777777,-245.67691544755766,7.0,-1.0
0,3880.0,1,appServe,1,1,2,1,0,ZH,1,12550,3,3.0,0.01861111111111111,-72.32138888888889,-0.0002573389615028595,1.0,-2.0
1,4025.0,1,domOrderDetail,1,5,6,1,0,HU,0,2233,37,9.0,5657.1,4769.291944444444,1.1861509142022073,9.0,3.0
1,3853.0,1,orderCard,1,5,2,1,0,MU,1,2096,10,4.0,189.80833333333334,-47.22666666666667,-4.019092320722756,7.0,-2.0
1,7047.0,1,domXcdDetail,1,5,4,1,0,TV,0,1,0,7.0,88.64583333333333,77.31111111111112,1.1466118137395802,6.0,1.0
0,3841.0,1,domXcdDetail,1,5,2,1,0,CA,1,7934,3,4.0,8.867222222222223,-60.774166666666666,-0.14590446415920508,3.0,-2.0
0,3993.0,1,appServe,1,5,2,1,0,CZ,1,219,7,2.0,36.65638888888889,-128.82805555555555,-0.2845373139477469,5.0,-2.0
0,3841.0,0,domOrderDetail,1,5,3,1,0,KN,1,184,6,6.0,139.77083333333334,-2.012777777777778,-69.44176097157052,6.0,-2.0
1,3841.0,1,domRefundApply,1,5,2,1,0,HU,1,11670,1,5.0,12.914444444444445,-11.467222222222222,-1.1262051257206531,4.0,-2.0
0,3996.0,1,orderCard,1,5,2,1,0,GX,1,9002,33,2.0,695.7594444444444,-90.20166666666667,-7.7133768161465355,8.0,-2.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,ZH,1,20562,11,5.0,233.57972222222222,-35.0425,-6.665612391302625,7.0,-2.0
0,4031.0,1,appServe,1,5,6,1,0,SC,0,21979,16,9.0,1345.4630555555555,957.9938888888889,1.4044589126931335,8.0,3.0
0,3909.0,1,appServe,1,5,1,1,0,MU,1,5838,32,1.0,434.08666666666664,-334.62555555555554,-1.2972310675614203,7.0,-2.0
1,3880.0,1,flighOrderList,1,1,1,1,0,HU,1,2152,16,1.0,0.09972222222222223,-386.0411111111111,-0.00025832021344876916,1.0,-2.0
0,3992.0,1,domRefundApply,1,5,1,1,0,MU,1,12017,9,1.0,0.08611111111111111,-211.9361111111111,-0.000406306932120529,1.0,-2.0
1,3919.0,1,onlineSeatSelection,1,5,2,1,0,TV,1,7598,1,4.0,8.577222222222222,-29.360555555555557,-0.29213419364604815,3.0,-2.0
0,4008.0,1,onlineSeatSelection,1,5,2,1,0,MU,1,5425,14,4.0,283.1588888888889,-45.477777777777774,-6.2263132176887375,7.0,-2.0
1,3878.0,1,domOrderDetail,1,3,3,1,0,FM,1,9982,0,6.0,0.10833333333333334,-2.848333333333333,-0.03803393797542423,1.0,-2.0
1,4008.0,1,orderCard,1,5,2,1,0,JD,1,2035,3,4.0,22.845555555555556,-40.744166666666665,-0.5607073950599609,4.0,-2.0
1,3992.0,1,domOrderDetail,1,5,2,1,0,GT,1,3620,25,2.0,435.50888888888886,-165.00833333333333,-2.639314512735047,7.0,-2.0
1,4008.0,1,qosmRobot_pco,1,5,6,1,0,MU,0,24468,8,9.0,1979.21,1800.693611111111,1.099137569982678,8.0,3.0
0,3997.0,1,domXcdDetail,1,5,2,1,0,CZ,1,8479,2,4.0,1.008888888888889,-47.25527777777778,-0.02134976104961821,1.0,-2.0
0,3986.0,1,domXcdDetail,1,5,6,1,0,9C,0,4610,1,9.0,4696.593888888889,4678.206111111111,1.0039305189512933,8.0,3.0
0,3912.0,1,domgaiqianApply,1,5,4,1,0,CA,1,6774,7,7.0,161.89583333333334,-4.696944444444444,-34.46833047489503,6.0,-2.0
0,3992.0,1,domOrderDetail,3,5,2,3,0,MU,1,130,7,4.0,126.18277777777777,-35.534444444444446,-3.5509990306744625,6.0,-2.0
0,3912.0,1,orderCard,1,4,2,1,0,8L,1,284,4,2.0,0.38805555555555554,-93.19111111111111,-0.004164083365127813,1.0,-2.0
1,3854.0,1,flight_pco,1,5,2,1,0,JD,1,14467,8,5.0,163.77388888888888,-16.98611111111111,-9.641635322976287,6.0,-2.0
1,7047.0,1,domOrderDetail,1,5,6,1,0,GS,0,1910,3,9.0,823.2475,751.6013888888889,1.095324612447866,8.0,3.0
0,3844.0,1,orderCard,1,5,3,1,0,MU,0,7054,1,6.0,18.973055555555554,5.351388888888889,3.545445107708279,4.0,0.0
1,4024.0,1,domRefundDetail,1,10,6,1,0,HU,0,3301,3,9.0,1462.1161111111112,1394.7097222222221,1.0483300487656233,8.0,3.0
1,3841.0,1,flightInfomation,1,5,3,1,1,GJ,1,14714,1,6.0,9.884444444444444,-0.4263888888888889,-23.181758957654722,3.0,-1.0
0,3918.0,1,domOrderDetail,1,5,3,1,0,SC,0,4456,1,6.0,12.85138888888889,3.645,3.5257582685566224,4.0,0.0
1,3970.0,1,appServe,1,10,3,1,0,AQ,0,1869,32,6.0,762.3861111111111,0.8116666666666666,939.2847364818617,8.0,0.0
0,7053.0,1,domgaiqianApply,1,5,3,1,0,NS,0,17514,2,6.0,39.263333333333335,0.09666666666666666,406.1724137931035,5.0,0.0
0,3996.0,1,appServe,1,5,1,1,0,KN,1,1613,40,1.0,284.6355555555556,-667.1619444444444,-0.4266363780574682,7.0,-2.0
1,7354.0,1,onlineSeatSelection,1,5,2,1,0,GJ,1,2903,3,5.0,53.30361111111111,-10.742777777777778,-4.961808967264829,6.0,-2.0
1,3861.0,1,appServe,1,5,2,1,0,JD,1,5170,6,2.0,36.75055555555556,-92.11527777777778,-0.39896265247350093,5.0,-2.0
0,3915.0,1,domOrderDetail,1,5,4,1,0,MU,0,21157,1,7.0,127.79666666666667,99.63333333333334,1.2826697892271661,6.0,1.0
1,3986.0,1,domOrderDetail,1,5,5,1,0,9C,0,808,4,8.0,283.9713888888889,189.59916666666666,1.497745975793963,7.0,2.0
0,3909.0,0,flightPreToPost,1,1,1,1,0,CZ,1,8695,14,1.0,0.26055555555555554,-334.35305555555556,-0.0007792827109733473,1.0,-2.0
0,3918.0,1,onlineSeatSelection,1,5,1,1,0,A6,1,1340,12,1.0,34.867777777777775,-242.06972222222223,-0.1440402271613665,5.0,-2.0
1,3912.0,1,domOrderDetail,1,4,2,1,0,8L,1,284,1,5.0,0.034722222222222224,-15.133888888888889,-0.0022943357439154217,1.0,-2.0
0,3912.0,1,domOrderDetail,1,3,2,1,0,SC,1,6672,3,3.0,0.012777777777777779,-74.605,-0.00017127240503689805,1.0,-2.0
0,3853.0,1,orderCard,1,5,2,1,0,GS,1,447,9,5.0,210.1913888888889,-12.131944444444445,-17.325449341728678,7.0,-2.0
0,3853.0,1,appServe,1,5,2,1,0,CA,1,6148,12,2.0,170.5847222222222,-116.79083333333334,-1.4606002659074746,7.0,-2.0
0,3997.0,1,appServe,1,5,3,1,0,HU,1,1600,11,6.0,258.74583333333334,-12.049166666666666,-21.47416833805934,7.0,-2.0
0,3835.0,1,appServe,1,5,2,1,0,HU,1,3501,13,2.0,218.8875,-99.73583333333333,-2.1946725934343223,7.0,-2.0
0,3849.0,1,domRefundDetail,1,9,4,1,0,CZ,0,1176,0,8.0,166.79722222222222,159.3838888888889,1.0465124385219473,6.0,1.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,3U,1,819,4,2.0,0.24472222222222223,-80.08277777777778,-0.0030558658055206767,1.0,-2.0
0,3996.0,1,domOrderDetail,1,5,2,1,0,MF,1,532,13,2.0,209.05916666666667,-91.65055555555556,-2.281046365724885,7.0,-2.0
1,3853.0,1,orderCard,1,5,2,1,0,CA,1,2024,49,4.0,1142.4872222222223,-32.25111111111111,-35.424739888375946,8.0,-2.0
1,3997.0,1,onlineSeatSelection,1,5,3,1,0,JR,1,285,20,6.0,478.1769444444444,-3.6475,-131.09717462493336,7.0,-2.0
1,3992.0,1,orderCard,1,5,2,1,0,GT,1,451,6,2.0,0.6055555555555555,-147.31444444444443,-0.0041106325848713635,1.0,-2.0
1,3881.0,1,appServe,1,3,1,1,0,KN,1,1273,31,1.0,1.1258333333333332,-738.5188888888889,-0.001524447580517763,1.0,-2.0
0,3992.0,0,wwwwwwOrderList,1,5,1,1,0,CA,1,11905,23,1.0,0.0325,-546.6263888888889,-5.94556001331399e-05,1.0,-2.0
0,3918.0,1,domXcdApply,1,5,2,1,0,SC,1,5048,1,5.0,0.1436111111111111,-25.044444444444444,-0.005734250221827861,1.0,-2.0
0,3912.0,1,domOrderDetail,1,5,2,1,0,MF,1,3104,4,3.0,41.687222222222225,-63.520833333333336,-0.6562763747676834,5.0,-2.0
0,3915.0,0,domOrderDetail,1,5,4,1,0,ZH,0,22696,4,7.0,146.18777777777777,53.15361111111111,2.7502887333880315,6.0,1.0
0,3853.0,1,domgaiqianApply,1,5,2,1,0,CN,1,12069,16,5.0,341.5511111111111,-43.7625,-7.804652638928559,7.0,-2.0
0,4049.0,1,domOrderDetail,1,12,2,1,0,8L,1,67,4,2.0,0.0425,-81.95472222222222,-0.0005185790256815247,1.0,-2.0
1,3912.0,1,domXcdDetail,1,5,2,1,0,3U,1,9501,1,5.0,0.13416666666666666,-25.692222222222224,-0.005222073260390087,1.0,-2.0
1,4008.0,1,domXcdApply,1,5,4,1,0,GS,0,95,4,7.0,115.03055555555555,17.00722222222222,6.763629830464182,6.0,0.0
1,4008.0,1,bear,1,5,2,1,0,CZ,1,7042,5,2.0,0.3963888888888889,-114.18277777777777,-0.003471529565170852,1.0,-2.0
0,3854.0,1,appServe,1,5,3,1,0,3U,1,2485,5,6.0,106.13861111111112,-2.0044444444444443,-52.95163525498892,6.0,-2.0
0,4025.0,1,orderCard,1,5,2,1,0,9C,1,262,7,2.0,58.63472222222222,-104.28277777777778,-0.5622665935037744,6.0,-2.0
1,3997.0,1,domOrderDetail,1,5,1,1,0,9C,1,2253,53,1.0,980.7766666666666,-298.72527777777776,-3.2832061416518896,8.0,-2.0
1,3840.0,1,orderCard,1,8,1,1,0,CZ,1,3559,76,1.0,765.6258333333334,-1043.8580555555557,-0.733457800376754,8.0,-2.0
1,3854.0,1,domRefundApply,1,5,3,1,1,MF,1,1046,5,6.0,51.89,-73.31416666666667,-0.7077758959728111,6.0,-2.0
1,3855.0,1,domgaiqianDetail,1,6,3,1,0,CZ,1,1765,1,6.0,30.24861111111111,-4.816388888888889,-6.280350654593691,5.0,-2.0
0,3997.0,1,onlineSeatSelection,1,5,2,1,0,JD,1,46,31,5.0,721.5711111111111,-15.390277777777778,-46.884865986824295,8.0,-2.0
0,4020.0,1,domOrderDetail,1,5,4,1,0,CA,0,4828,2,7.0,144.09527777777777,93.8525,1.5353376604541995,6.0,1.0
0,4021.0,1,appServe,1,5,6,1,0,ZH,0,18919,0,9.0,2543.665,2534.1608333333334,1.003750419681992,8.0,3.0
1,3997.0,1,flight,2,5,2,2,0,CZ,1,5661,17,4.0,354.8702777777778,-42.39388888888889,-8.370788504632483,7.0,-2.0
0,3835.0,1,onlineSeatSelection,1,5,2,1,0,HU,1,665,6,5.0,115.67111111111112,-11.943055555555556,-9.685219211536225,6.0,-2.0
0,3891.0,1,domXcdApply,1,5,2,1,0,HU,1,2161,6,2.0,0.5716666666666667,-133.66472222222222,-0.004276870195534847,1.0,-2.0
0,3992.0,0,onlineSeatSelection,1,5,2,1,0,CA,1,19325,9,5.0,187.7138888888889,-27.594722222222224,-6.802528663895068,7.0,-2.0
0,3853.0,1,domOrderDetail,1,5,4,1,0,CA,0,2829,2,7.0,123.78527777777778,67.32027777777778,1.838751738167054,6.0,1.0
0,3996.0,1,bear,1,5,2,1,0,9C,1,6639,28,4.0,626.8547222222222,-48.45472222222222,-12.936917053148127,7.0,-2.0
1,3841.0,1,orderCard,1,5,2,1,0,CZ,1,13458,1,5.0,9.8375,-28.36,-0.3468794076163611,3.0,-2.0
0,3881.0,1,domOrderDetail,1,3,1,1,0,KN,1,111,8,1.0,0.3622222222222222,-180.22055555555556,-0.0020098829520618254,1.0,-2.0
0,3996.0,1,domRefundApply,1,5,2,1,0,MU,1,9588,2,5.0,37.59972222222222,-14.372222222222222,-2.616138384228836,5.0,-2.0
1,3997.0,1,onlineSeatSelection,1,5,2,1,0,A6,1,1706,34,5.0,787.9563888888889,-15.469166666666666,-50.93722279085637,8.0,-2.0
1,3997.0,1,orderCard,1,5,1,1,0,9C,1,9154,11,1.0,31.225277777777777,-243.93194444444444,-0.12800815345810249,5.0,-2.0
0,3841.0,1,bear,1,5,3,1,0,TV,1,1495,3,6.0,64.27111111111111,-2.642777777777778,-24.319529114988438,6.0,-2.0
0,3996.0,1,domXcdDetail,1,5,2,1,0,EU,1,6180,8,4.0,152.8738888888889,-39.473333333333336,-3.872839610426167,6.0,-2.0
0,4021.0,1,appServe,1,7,5,1,0,CA,0,6735,7,8.0,714.8166666666667,547.2111111111111,1.3062904830554936,8.0,2.0
0,3912.0,1,domXcdDetail,1,5,2,1,0,MU,1,2294,1,5.0,1.7544444444444445,-20.58,-0.08524997300507506,1.0,-2.0
1,3855.0,1,domgaiqianDetail,1,6,2,1,0,BK,1,2474,4,2.0,0.11833333333333333,-89.83,-0.0013173030539166573,1.0,-2.0
0,3842.0,1,domOrderDetail,1,8,2,1,0,MF,1,6452,10,2.0,142.55833333333334,-95.82388888888889,-1.4877118324704464,6.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,JD,1,1526,13,5.0,296.45444444444445,-15.982777777777779,-18.548368035037715,7.0,-2.0
1,3842.0,1,orderCard,1,8,3,1,0,FM,1,682,1,6.0,19.2,-9.729722222222222,-1.973334855968253,4.0,-2.0
0,3912.0,1,orderCard,1,5,2,1,0,GS,1,600,2,5.0,25.51861111111111,-14.234444444444444,-1.7927367106392944,5.0,-2.0
0,3997.0,1,domOrderDetail,1,5,1,1,0,MU,1,1883,54,1.0,1063.8330555555556,-234.01416666666665,-4.546019887210058,8.0,-2.0
1,3965.0,1,orderCard,2,5,3,2,0,CZ,1,8561,18,6.0,432.0494444444444,-2.5894444444444447,-166.8502467281699,7.0,-2.0
0,3880.0,1,domOrderDetail,1,1,2,1,0,CZ,1,3517,1,5.0,0.3402777777777778,-12.654166666666667,-0.026890571836241908,1.0,-2.0
0,3996.0,1,orderCard,1,5,3,1,0,ZH,1,2278,14,6.0,319.9291666666667,-2.745,-116.54978749241045,7.0,-2.0
0,3853.0,1,appServe,1,5,1,1,0,3U,1,18332,75,1.0,235.09083333333334,-1559.0938888888888,-0.15078683523086236,7.0,-2.0
1,4024.0,0,domRefundDetail,1,10,3,1,0,CZ,0,8863,1,6.0,28.425,8.375833333333333,3.3936921699333404,5.0,0.0
0,3965.0,1,domOrderDetail,1,5,3,1,1,GS,1,44,22,6.0,525.815,-1.043611111111111,-503.84189512909245,7.0,-1.0
0,3909.0,1,domRefundDetail,1,9,2,1,0,CZ,1,4630,11,2.0,130.1352777777778,-131.75583333333333,-0.987700312657462,6.0,-2.0
0,4041.0,1,domOrderDetail,1,5,5,1,0,3U,0,473,0,8.0,463.09583333333336,455.3847222222222,1.0169331792104968,7.0,2.0
1,3965.0,1,domOrderDetail,1,7,3,1,0,KN,1,4973,15,6.0,349.52805555555557,-3.421666666666667,-102.15140444877414,7.0,-2.0
0,3879.0,1,domOrderDetail,1,5,1,1,0,9C,1,1498,16,1.0,1.0361111111111112,-382.5961111111111,-0.002708106750228338,1.0,-2.0
0,4010.0,1,domRefundApply,1,5,3,1,0,GX,0,4452,16,6.0,385.31083333333333,0.3811111111111111,1011.0196793002915,7.0,0.0
0,3849.0,1,qosmRobot,1,10,3,1,0,GT,1,1064,5,6.0,105.06916666666666,-3.1438888888888887,-33.42012723095954,6.0,-2.0
0,3853.0,1,onlineSeatSelection,1,5,2,1,0,KN,1,1030,6,2.0,4.278611111111111,-142.06333333333333,-0.03011763141634795,2.0,-2.0
1,4021.0,1,domOrderDetail,1,5,4,1,0,CZ,0,7836,11,7.0,342.8963888888889,74.7213888888889,4.588999133819336,7.0,1.0
1,4024.0,1,domRefundDetail,1,10,4,1,0,CZ,0,5696,7,7.0,229.92166666666665,73.80305555555556,3.1153407529799653,7.0,1.0
0,4010.0,1,domOrderDetail,1,5,1,1,0,CA,1,13669,32,1.0,147.4561111111111,-629.9958333333333,-0.23405886723236707,6.0,-2.0
0,3835.0,1,domOrderDetail,1,5,4,1,0,9C,0,4422,1,7.0,123.34583333333333,94.30555555555556,1.307938144329897,6.0,1.0
0,3879.0,1,domOrderDetail,1,5,1,1,0,MU,1,4997,53,1.0,0.04083333333333333,-1282.3280555555555,-3.184312559990174e-05,1.0,-2.0
0,3842.0,1,domRefundDetail,1,9,4,1,0,CZ,0,5115,13,7.0,453.59555555555556,144.1002777777778,3.147777107377,7.0,1.0
0,3894.0,1,domOrderDetail,1,3,1,1,0,DR,1,2411,17,1.0,8.559722222222222,-396.84194444444444,-0.02156960054765716,3.0,-2.0
0,4001.0,1,flightIndex,1,1,2,1,0,SC,1,3037,3,3.0,0.03805555555555556,-77.19805555555556,-0.0004929600270588278,1.0,-2.0
0,3844.0,1,domOrderDetail,1,5,2,1,0,9C,1,2634,7,5.0,130.80833333333334,-36.20916666666667,-3.6125750845780304,6.0,-2.0
1,3848.0,1,domOrderDetail,1,10,3,1,0,MF,1,6367,4,6.0,90.36333333333333,-4.687222222222222,-19.27865354983999,6.0,-2.0
1,3854.0,1,domgaiqianApply,1,5,1,1,0,3U,1,8859,33,1.0,571.1286111111111,-221.31861111111112,-2.580572000898654,7.0,-2.0
0,3854.0,1,domOrderDetail,1,5,1,1,0,GJ,1,3367,17,1.0,66.79277777777777,-335.32055555555553,-0.1991908240373639,6.0,-2.0
0,3861.0,1,orderCard,1,5,3,1,0,3U,1,516,1,6.0,22.066111111111113,-5.222777777777778,-4.224976066375918,4.0,-2.0
0,4020.0,1,domRefundApply,1,5,2,1,0,CZ,1,15052,1,5.0,1.5844444444444445,-9.086944444444445,-0.17436493137284872,1.0,-2.0
0,3854.0,1,flightInfomation,1,5,3,1,1,KY,1,2362,3,6.0,74.04277777777777,-0.5536111111111112,-133.74510787757148,6.0,-1.0
0,4001.0,1,orderCard,1,1,1,1,0,3U,1,1326,33,1.0,0.34,-786.4805555555556,-0.0004323056655352785,1.0,-2.0
1,3835.0,1,domRefundApply,1,5,4,1,0,HU,0,198,4,7.0,110.32722222222222,5.2011111111111115,21.21224097415082,6.0,0.0
